,fold1,fold2,fold3
12434,1.0,0.0,0.0
12435,1.0,0.0,0.0
12436,1.0,0.0,0.0
12437,0.0,0.0,1.0
12438,0.0,1.0,0.0
12439,0.0,0.0,1.0
12440,0.0,1.0,0.0
12441,0.0,0.0,1.0
12442,1.0,0.0,0.0
12443,0.0,1.0,0.0
12444,0.0,1.0,0.0
12445,1.0,0.0,0.0
12446,1.0,0.0,0.0
12447,0.0,0.0,1.0
12449,0.0,1.0,0.0
12450,0.0,1.0,0.0
12451,0.0,0.0,1.0
12453,0.0,1.0,0.0
12454,1.0,0.0,0.0
12455,1.0,0.0,0.0
12456,0.0,1.0,0.0
12457,0.0,0.0,1.0
12458,0.0,0.0,1.0
12459,0.0,1.0,0.0
12460,1.0,0.0,0.0
12461,0.0,0.0,1.0
12462,0.0,0.0,1.0
12464,1.0,0.0,0.0
12465,0.0,0.0,1.0
12467,0.0,1.0,0.0
12468,1.0,0.0,0.0
12469,0.0,1.0,0.0
12470,0.0,0.0,1.0
12471,0.0,0.0,1.0
12474,0.0,1.0,0.0
12475,1.0,0.0,0.0
12476,0.0,1.0,0.0
12477,0.0,0.0,1.0
12478,0.0,0.0,1.0
12480,0.0,0.0,1.0
12481,1.0,0.0,0.0
12482,0.0,1.0,0.0
12483,0.0,0.0,1.0
12484,0.0,1.0,0.0
12485,1.0,0.0,0.0
12486,0.0,0.0,1.0
12487,0.0,0.0,1.0
12488,0.0,1.0,0.0
12489,0.0,1.0,0.0
12491,0.0,0.0,1.0
12492,0.0,0.0,1.0
12493,1.0,0.0,0.0
12494,0.0,1.0,0.0
12495,0.0,1.0,0.0
12496,1.0,0.0,0.0
12497,0.0,1.0,0.0
12498,1.0,0.0,0.0
12499,1.0,0.0,0.0
12501,0.0,0.0,1.0
12503,1.0,0.0,0.0
12504,0.0,1.0,0.0
12505,1.0,0.0,0.0
12506,0.0,1.0,0.0
12507,0.0,1.0,0.0
12508,0.0,1.0,0.0
12510,0.0,0.0,1.0
12511,0.0,0.0,1.0
12512,1.0,0.0,0.0
12513,0.0,1.0,0.0
12514,1.0,0.0,0.0
12515,0.0,0.0,1.0
12516,0.0,1.0,0.0
12517,0.0,0.0,1.0
12518,0.0,0.0,1.0
12521,0.0,0.0,1.0
12522,0.0,1.0,0.0
12523,0.0,1.0,0.0
12524,1.0,0.0,0.0
12525,1.0,0.0,0.0
12526,1.0,0.0,0.0
12528,0.0,0.0,1.0
12529,0.0,0.0,1.0
12530,0.0,1.0,0.0
12533,1.0,0.0,0.0
12534,0.0,0.0,1.0
12535,0.0,0.0,1.0
12536,1.0,0.0,0.0
12537,0.0,1.0,0.0
12538,0.0,1.0,0.0
12540,1.0,0.0,0.0
12542,0.0,0.0,1.0
12545,1.0,0.0,0.0
12546,0.0,1.0,0.0
12547,1.0,0.0,0.0
12549,1.0,0.0,0.0
12550,1.0,0.0,0.0
12551,0.0,0.0,1.0
12552,1.0,0.0,0.0
12553,1.0,0.0,0.0
12554,0.0,0.0,1.0
12556,0.0,1.0,0.0
12557,0.0,1.0,0.0
12558,0.0,0.0,1.0
12559,0.0,1.0,0.0
12560,1.0,0.0,0.0
12561,1.0,0.0,0.0
12562,0.0,0.0,1.0
12563,0.0,0.0,1.0
12565,0.0,1.0,0.0
12566,0.0,1.0,0.0
12567,0.0,0.0,1.0
12568,1.0,0.0,0.0
12570,0.0,1.0,0.0
12572,0.0,0.0,1.0
12573,0.0,1.0,0.0
12575,1.0,0.0,0.0
12576,0.0,1.0,0.0
12577,0.0,0.0,1.0
12580,0.0,0.0,1.0
12581,0.0,1.0,0.0
12582,1.0,0.0,0.0
12583,0.0,1.0,0.0
12587,0.0,1.0,0.0
12589,0.0,1.0,0.0
12590,0.0,1.0,0.0
12591,1.0,0.0,0.0
12592,1.0,0.0,0.0
12593,0.0,0.0,1.0
12595,0.0,0.0,1.0
12596,0.0,0.0,1.0
12597,0.0,1.0,0.0
12598,1.0,0.0,0.0
12599,0.0,0.0,1.0
12601,1.0,0.0,0.0
12602,0.0,0.0,1.0
12604,0.0,0.0,1.0
12605,1.0,0.0,0.0
12607,1.0,0.0,0.0
12608,0.0,1.0,0.0
12609,1.0,0.0,0.0
12610,0.0,1.0,0.0
12611,0.0,0.0,1.0
12612,0.0,0.0,1.0
12613,0.0,1.0,0.0
12614,0.0,0.0,1.0
12615,0.0,1.0,0.0
12617,0.0,1.0,0.0
12621,1.0,0.0,0.0
12622,0.0,1.0,0.0
12624,1.0,0.0,0.0
12625,1.0,0.0,0.0
12626,0.0,1.0,0.0
12627,1.0,0.0,0.0
12628,1.0,0.0,0.0
12629,0.0,1.0,0.0
12630,0.0,0.0,1.0
12632,0.0,1.0,0.0
12634,0.0,1.0,0.0
12635,1.0,0.0,0.0
12636,0.0,0.0,1.0
12637,0.0,1.0,0.0
12638,0.0,0.0,1.0
12640,0.0,0.0,1.0
12641,1.0,0.0,0.0
12642,0.0,0.0,1.0
12645,0.0,1.0,0.0
12646,0.0,1.0,0.0
12649,0.0,0.0,1.0
12650,0.0,0.0,1.0
12651,1.0,0.0,0.0
12653,0.0,1.0,0.0
12654,1.0,0.0,0.0
12655,1.0,0.0,0.0
12657,0.0,0.0,1.0
12658,0.0,0.0,1.0
12659,0.0,0.0,1.0
12660,0.0,1.0,0.0
12661,0.0,0.0,1.0
12662,1.0,0.0,0.0
12664,1.0,0.0,0.0
12667,0.0,0.0,1.0
12668,1.0,0.0,0.0
12669,1.0,0.0,0.0
12671,0.0,1.0,0.0
12673,0.0,0.0,1.0
12674,1.0,0.0,0.0
12676,0.0,0.0,1.0
12677,1.0,0.0,0.0
12678,0.0,1.0,0.0
12680,0.0,1.0,0.0
12681,0.0,0.0,1.0
12682,0.0,1.0,0.0
12683,0.0,0.0,1.0
12684,1.0,0.0,0.0
12687,1.0,0.0,0.0
12688,0.0,1.0,0.0
12689,1.0,0.0,0.0
12690,1.0,0.0,0.0
12691,0.0,0.0,1.0
12692,0.0,0.0,1.0
12695,0.0,1.0,0.0
12697,1.0,0.0,0.0
12698,1.0,0.0,0.0
12699,0.0,1.0,0.0
12700,0.0,1.0,0.0
12701,1.0,0.0,0.0
12702,1.0,0.0,0.0
12705,0.0,1.0,0.0
12707,0.0,1.0,0.0
12709,1.0,0.0,0.0
12710,0.0,1.0,0.0
12711,1.0,0.0,0.0
12712,0.0,0.0,1.0
12713,0.0,0.0,1.0
12714,1.0,0.0,0.0
12715,0.0,1.0,0.0
12716,0.0,1.0,0.0
12718,0.0,1.0,0.0
12719,0.0,0.0,1.0
12720,0.0,1.0,0.0
12721,0.0,0.0,1.0
12722,1.0,0.0,0.0
12723,0.0,0.0,1.0
12724,0.0,1.0,0.0
12725,0.0,0.0,1.0
12726,1.0,0.0,0.0
12731,0.0,1.0,0.0
12732,0.0,1.0,0.0
12733,0.0,1.0,0.0
12734,0.0,0.0,1.0
12735,0.0,1.0,0.0
12736,0.0,0.0,1.0
12737,0.0,0.0,1.0
12738,0.0,1.0,0.0
12740,0.0,1.0,0.0
12743,1.0,0.0,0.0
12744,1.0,0.0,0.0
12745,0.0,0.0,1.0
12747,0.0,0.0,1.0
12748,1.0,0.0,0.0
12749,0.0,1.0,0.0
12750,0.0,0.0,1.0
12751,1.0,0.0,0.0
12752,0.0,1.0,0.0
12754,0.0,0.0,1.0
12755,0.0,0.0,1.0
12756,1.0,0.0,0.0
12757,0.0,1.0,0.0
12758,0.0,0.0,1.0
12760,0.0,0.0,1.0
12761,0.0,1.0,0.0
12762,1.0,0.0,0.0
12763,0.0,1.0,0.0
12765,0.0,0.0,1.0
12769,1.0,0.0,0.0
12770,0.0,0.0,1.0
12771,0.0,0.0,1.0
12774,1.0,0.0,0.0
12776,0.0,1.0,0.0
12777,0.0,1.0,0.0
12778,0.0,1.0,0.0
12779,1.0,0.0,0.0
12780,0.0,1.0,0.0
12781,0.0,0.0,1.0
12782,0.0,0.0,1.0
12784,1.0,0.0,0.0
12785,0.0,0.0,1.0
12786,0.0,1.0,0.0
12788,1.0,0.0,0.0
12789,0.0,1.0,0.0
12790,1.0,0.0,0.0
12791,1.0,0.0,0.0
12792,0.0,1.0,0.0
12793,0.0,1.0,0.0
12795,1.0,0.0,0.0
12796,0.0,1.0,0.0
12797,0.0,1.0,0.0
12798,0.0,1.0,0.0
12799,0.0,0.0,1.0
12800,0.0,0.0,1.0
12801,0.0,0.0,1.0
12802,1.0,0.0,0.0
12804,0.0,1.0,0.0
12805,1.0,0.0,0.0
12806,0.0,0.0,1.0
12808,0.0,0.0,1.0
12809,0.0,1.0,0.0
12811,0.0,1.0,0.0
12812,0.0,0.0,1.0
12813,0.0,1.0,0.0
12814,0.0,1.0,0.0
12815,0.0,1.0,0.0
12816,1.0,0.0,0.0
12817,0.0,0.0,1.0
12818,1.0,0.0,0.0
12819,0.0,0.0,1.0
12820,0.0,0.0,1.0
12822,0.0,1.0,0.0
12824,0.0,0.0,1.0
12825,0.0,0.0,1.0
12827,1.0,0.0,0.0
12828,1.0,0.0,0.0
12829,0.0,1.0,0.0
12831,0.0,1.0,0.0
12832,0.0,0.0,1.0
12833,0.0,0.0,1.0
12834,0.0,0.0,1.0
12835,1.0,0.0,0.0
12838,0.0,1.0,0.0
12839,0.0,1.0,0.0
12840,0.0,0.0,1.0
12841,0.0,1.0,0.0
12842,1.0,0.0,0.0
12844,1.0,0.0,0.0
12847,1.0,0.0,0.0
12850,0.0,1.0,0.0
12851,0.0,0.0,1.0
12853,1.0,0.0,0.0
12854,0.0,1.0,0.0
12855,0.0,0.0,1.0
12856,0.0,0.0,1.0
12858,0.0,1.0,0.0
12860,0.0,1.0,0.0
12861,1.0,0.0,0.0
12862,1.0,0.0,0.0
12863,1.0,0.0,0.0
12864,0.0,1.0,0.0
12865,1.0,0.0,0.0
12866,0.0,1.0,0.0
12872,0.0,1.0,0.0
12873,1.0,0.0,0.0
12875,1.0,0.0,0.0
12876,1.0,0.0,0.0
12877,1.0,0.0,0.0
12879,0.0,0.0,1.0
12880,0.0,0.0,1.0
12881,0.0,1.0,0.0
12882,1.0,0.0,0.0
12883,0.0,0.0,1.0
12884,0.0,0.0,1.0
12886,1.0,0.0,0.0
12887,0.0,1.0,0.0
12888,0.0,0.0,1.0
12889,0.0,1.0,0.0
12891,0.0,0.0,1.0
12892,0.0,0.0,1.0
12894,1.0,0.0,0.0
12895,0.0,0.0,1.0
12900,0.0,1.0,0.0
12901,0.0,1.0,0.0
12902,0.0,0.0,1.0
12903,0.0,0.0,1.0
12904,1.0,0.0,0.0
12905,1.0,0.0,0.0
12907,0.0,0.0,1.0
12908,0.0,1.0,0.0
12909,0.0,1.0,0.0
12910,0.0,0.0,1.0
12911,0.0,0.0,1.0
12913,0.0,0.0,1.0
12915,0.0,1.0,0.0
12917,0.0,1.0,0.0
12919,1.0,0.0,0.0
12920,0.0,0.0,1.0
12921,1.0,0.0,0.0
12922,1.0,0.0,0.0
12924,0.0,0.0,1.0
12925,1.0,0.0,0.0
12926,0.0,0.0,1.0
12927,1.0,0.0,0.0
12928,1.0,0.0,0.0
12929,0.0,1.0,0.0
12930,0.0,1.0,0.0
12932,0.0,0.0,1.0
12933,1.0,0.0,0.0
12934,0.0,0.0,1.0
12936,1.0,0.0,0.0
12937,1.0,0.0,0.0
12938,1.0,0.0,0.0
12939,1.0,0.0,0.0
12940,0.0,0.0,1.0
12943,0.0,1.0,0.0
12944,0.0,1.0,0.0
12946,1.0,0.0,0.0
12947,0.0,1.0,0.0
12948,1.0,0.0,0.0
12949,0.0,0.0,1.0
12950,1.0,0.0,0.0
12951,0.0,1.0,0.0
12952,0.0,1.0,0.0
12955,0.0,0.0,1.0
12956,0.0,1.0,0.0
12957,1.0,0.0,0.0
12959,1.0,0.0,0.0
12960,1.0,0.0,0.0
12963,1.0,0.0,0.0
12966,0.0,0.0,1.0
12967,1.0,0.0,0.0
12968,1.0,0.0,0.0
12969,0.0,0.0,1.0
12970,0.0,1.0,0.0
12976,1.0,0.0,0.0
12978,0.0,0.0,1.0
12979,0.0,0.0,1.0
12980,1.0,0.0,0.0
12981,1.0,0.0,0.0
12982,1.0,0.0,0.0
12983,0.0,0.0,1.0
12985,0.0,1.0,0.0
12986,0.0,0.0,1.0
12987,0.0,1.0,0.0
12988,0.0,1.0,0.0
12989,0.0,0.0,1.0
12990,1.0,0.0,0.0
12991,0.0,0.0,1.0
12992,0.0,0.0,1.0
12993,0.0,0.0,1.0
12994,0.0,0.0,1.0
12995,0.0,0.0,1.0
12997,1.0,0.0,0.0
12998,0.0,1.0,0.0
13001,0.0,1.0,0.0
13002,0.0,1.0,0.0
13003,0.0,1.0,0.0
13004,1.0,0.0,0.0
13006,0.0,0.0,1.0
13007,0.0,0.0,1.0
13008,0.0,1.0,0.0
13009,0.0,1.0,0.0
13010,0.0,0.0,1.0
13011,1.0,0.0,0.0
13012,0.0,1.0,0.0
13013,0.0,1.0,0.0
13014,0.0,1.0,0.0
13015,1.0,0.0,0.0
13016,1.0,0.0,0.0
13019,0.0,1.0,0.0
13020,0.0,0.0,1.0
13022,1.0,0.0,0.0
13023,0.0,0.0,1.0
13024,0.0,1.0,0.0
13025,0.0,0.0,1.0
13026,0.0,0.0,1.0
13027,0.0,1.0,0.0
13028,0.0,1.0,0.0
13029,1.0,0.0,0.0
13030,1.0,0.0,0.0
13031,0.0,0.0,1.0
13033,0.0,0.0,1.0
13034,0.0,1.0,0.0
13035,0.0,0.0,1.0
13038,0.0,0.0,1.0
13039,1.0,0.0,0.0
13040,1.0,0.0,0.0
13041,1.0,0.0,0.0
13043,1.0,0.0,0.0
13044,1.0,0.0,0.0
13045,0.0,0.0,1.0
13046,1.0,0.0,0.0
13047,1.0,0.0,0.0
13048,0.0,1.0,0.0
13049,0.0,0.0,1.0
13050,1.0,0.0,0.0
13051,0.0,1.0,0.0
13054,0.0,1.0,0.0
13055,1.0,0.0,0.0
13057,1.0,0.0,0.0
13058,1.0,0.0,0.0
13061,0.0,1.0,0.0
13063,1.0,0.0,0.0
13064,0.0,1.0,0.0
13066,0.0,1.0,0.0
13067,1.0,0.0,0.0
13068,0.0,1.0,0.0
13069,1.0,0.0,0.0
13070,0.0,0.0,1.0
13072,0.0,1.0,0.0
13073,0.0,1.0,0.0
13075,0.0,0.0,1.0
13076,0.0,1.0,0.0
13077,1.0,0.0,0.0
13078,1.0,0.0,0.0
13081,0.0,1.0,0.0
13082,0.0,0.0,1.0
13085,1.0,0.0,0.0
13086,0.0,0.0,1.0
13088,0.0,0.0,1.0
13089,1.0,0.0,0.0
13090,0.0,0.0,1.0
13091,0.0,0.0,1.0
13092,0.0,1.0,0.0
13093,1.0,0.0,0.0
13094,0.0,0.0,1.0
13095,1.0,0.0,0.0
13097,0.0,0.0,1.0
13098,0.0,1.0,0.0
13100,0.0,0.0,1.0
13103,1.0,0.0,0.0
13104,0.0,1.0,0.0
13105,0.0,0.0,1.0
13107,1.0,0.0,0.0
13108,0.0,1.0,0.0
13109,0.0,0.0,1.0
13110,0.0,0.0,1.0
13111,1.0,0.0,0.0
13113,1.0,0.0,0.0
13114,0.0,1.0,0.0
13115,0.0,0.0,1.0
13116,1.0,0.0,0.0
13117,1.0,0.0,0.0
13118,0.0,1.0,0.0
13119,0.0,0.0,1.0
13120,0.0,1.0,0.0
13121,1.0,0.0,0.0
13123,0.0,1.0,0.0
13124,0.0,1.0,0.0
13125,1.0,0.0,0.0
13126,0.0,1.0,0.0
13127,0.0,0.0,1.0
13128,0.0,1.0,0.0
13129,0.0,0.0,1.0
13132,0.0,1.0,0.0
13133,0.0,0.0,1.0
13134,0.0,1.0,0.0
13135,0.0,0.0,1.0
13137,0.0,1.0,0.0
13138,1.0,0.0,0.0
13139,1.0,0.0,0.0
13140,1.0,0.0,0.0
13141,1.0,0.0,0.0
13142,0.0,0.0,1.0
13143,1.0,0.0,0.0
13144,0.0,1.0,0.0
13146,0.0,1.0,0.0
13148,0.0,0.0,1.0
13149,1.0,0.0,0.0
13150,1.0,0.0,0.0
13151,0.0,0.0,1.0
13152,0.0,0.0,1.0
13154,1.0,0.0,0.0
13156,0.0,0.0,1.0
13157,0.0,0.0,1.0
13158,0.0,1.0,0.0
13160,0.0,1.0,0.0
13161,1.0,0.0,0.0
13162,1.0,0.0,0.0
13165,0.0,1.0,0.0
13166,0.0,1.0,0.0
13167,0.0,1.0,0.0
13168,0.0,0.0,1.0
13169,0.0,1.0,0.0
13171,0.0,0.0,1.0
13172,0.0,0.0,1.0
13173,0.0,1.0,0.0
13174,1.0,0.0,0.0
13176,0.0,1.0,0.0
13177,1.0,0.0,0.0
13179,1.0,0.0,0.0
13181,1.0,0.0,0.0
13182,0.0,1.0,0.0
13183,1.0,0.0,0.0
13186,1.0,0.0,0.0
13187,0.0,1.0,0.0
13188,0.0,1.0,0.0
13189,0.0,1.0,0.0
13190,0.0,0.0,1.0
13191,1.0,0.0,0.0
13192,0.0,0.0,1.0
13194,1.0,0.0,0.0
13195,0.0,1.0,0.0
13198,1.0,0.0,0.0
13199,0.0,1.0,0.0
13200,0.0,0.0,1.0
13201,0.0,1.0,0.0
13202,0.0,1.0,0.0
13203,1.0,0.0,0.0
13205,1.0,0.0,0.0
13206,0.0,1.0,0.0
13208,0.0,0.0,1.0
13211,0.0,0.0,1.0
13212,1.0,0.0,0.0
13213,0.0,1.0,0.0
13214,0.0,1.0,0.0
13215,1.0,0.0,0.0
13219,0.0,1.0,0.0
13220,0.0,1.0,0.0
13222,1.0,0.0,0.0
13225,0.0,0.0,1.0
13226,1.0,0.0,0.0
13227,1.0,0.0,0.0
13228,0.0,0.0,1.0
13229,0.0,1.0,0.0
13231,0.0,0.0,1.0
13232,0.0,0.0,1.0
13233,0.0,1.0,0.0
13235,1.0,0.0,0.0
13236,0.0,0.0,1.0
13238,0.0,0.0,1.0
13239,1.0,0.0,0.0
13240,1.0,0.0,0.0
13242,1.0,0.0,0.0
13243,0.0,1.0,0.0
13244,0.0,0.0,1.0
13245,1.0,0.0,0.0
13246,0.0,0.0,1.0
13247,0.0,0.0,1.0
13248,0.0,0.0,1.0
13249,0.0,1.0,0.0
13253,1.0,0.0,0.0
13254,1.0,0.0,0.0
13255,1.0,0.0,0.0
13256,0.0,0.0,1.0
13257,1.0,0.0,0.0
13259,0.0,0.0,1.0
13260,0.0,0.0,1.0
13264,0.0,0.0,1.0
13265,1.0,0.0,0.0
13266,1.0,0.0,0.0
13267,0.0,1.0,0.0
13269,0.0,1.0,0.0
13270,1.0,0.0,0.0
13271,0.0,1.0,0.0
13272,0.0,0.0,1.0
13273,0.0,1.0,0.0
13274,1.0,0.0,0.0
13275,0.0,1.0,0.0
13279,0.0,0.0,1.0
13280,0.0,0.0,1.0
13282,0.0,1.0,0.0
13283,0.0,0.0,1.0
13284,0.0,0.0,1.0
13285,1.0,0.0,0.0
13286,0.0,0.0,1.0
13287,1.0,0.0,0.0
13288,0.0,1.0,0.0
13289,1.0,0.0,0.0
13291,1.0,0.0,0.0
13292,0.0,0.0,1.0
13294,1.0,0.0,0.0
13295,0.0,1.0,0.0
13296,0.0,0.0,1.0
13298,0.0,1.0,0.0
13299,0.0,1.0,0.0
13300,1.0,0.0,0.0
13301,0.0,1.0,0.0
13302,0.0,0.0,1.0
13303,0.0,0.0,1.0
13305,0.0,0.0,1.0
13306,0.0,0.0,1.0
13307,1.0,0.0,0.0
13308,0.0,1.0,0.0
13310,0.0,0.0,1.0
13312,0.0,0.0,1.0
13313,0.0,0.0,1.0
13316,1.0,0.0,0.0
13318,0.0,0.0,1.0
13319,0.0,1.0,0.0
13323,1.0,0.0,0.0
13324,1.0,0.0,0.0
13325,1.0,0.0,0.0
13326,0.0,0.0,1.0
13327,0.0,1.0,0.0
13330,0.0,1.0,0.0
13331,0.0,1.0,0.0
13332,0.0,0.0,1.0
13333,1.0,0.0,0.0
13334,0.0,0.0,1.0
13338,0.0,1.0,0.0
13339,0.0,1.0,0.0
13340,0.0,1.0,0.0
13341,0.0,0.0,1.0
13342,0.0,0.0,1.0
13343,0.0,0.0,1.0
13344,0.0,0.0,1.0
13345,1.0,0.0,0.0
13346,1.0,0.0,0.0
13347,1.0,0.0,0.0
13348,1.0,0.0,0.0
13351,1.0,0.0,0.0
13352,1.0,0.0,0.0
13353,0.0,1.0,0.0
13354,0.0,1.0,0.0
13355,0.0,0.0,1.0
13356,0.0,0.0,1.0
13357,0.0,0.0,1.0
13359,1.0,0.0,0.0
13360,0.0,1.0,0.0
13361,1.0,0.0,0.0
13362,0.0,0.0,1.0
13364,0.0,1.0,0.0
13365,0.0,0.0,1.0
13366,1.0,0.0,0.0
13367,0.0,1.0,0.0
13368,0.0,1.0,0.0
13369,1.0,0.0,0.0
13370,0.0,1.0,0.0
13371,1.0,0.0,0.0
13372,1.0,0.0,0.0
13373,0.0,0.0,1.0
13376,1.0,0.0,0.0
13378,0.0,0.0,1.0
13379,1.0,0.0,0.0
13380,0.0,0.0,1.0
13382,0.0,0.0,1.0
13383,1.0,0.0,0.0
13384,1.0,0.0,0.0
13386,0.0,0.0,1.0
13387,1.0,0.0,0.0
13388,1.0,0.0,0.0
13389,1.0,0.0,0.0
13390,0.0,1.0,0.0
13391,0.0,0.0,1.0
13392,0.0,1.0,0.0
13393,0.0,0.0,1.0
13394,0.0,0.0,1.0
13396,1.0,0.0,0.0
13398,0.0,0.0,1.0
13399,1.0,0.0,0.0
13400,0.0,0.0,1.0
13401,0.0,1.0,0.0
13402,1.0,0.0,0.0
13403,0.0,1.0,0.0
13405,0.0,0.0,1.0
13406,0.0,1.0,0.0
13407,0.0,1.0,0.0
13409,0.0,1.0,0.0
13410,0.0,1.0,0.0
13411,0.0,1.0,0.0
13412,1.0,0.0,0.0
13413,1.0,0.0,0.0
13414,0.0,0.0,1.0
13418,0.0,1.0,0.0
13419,0.0,1.0,0.0
13420,0.0,0.0,1.0
13422,1.0,0.0,0.0
13423,1.0,0.0,0.0
13424,0.0,1.0,0.0
13425,0.0,1.0,0.0
13426,1.0,0.0,0.0
13429,0.0,1.0,0.0
13430,0.0,0.0,1.0
13431,1.0,0.0,0.0
13433,0.0,1.0,0.0
13434,0.0,0.0,1.0
13435,0.0,1.0,0.0
13436,1.0,0.0,0.0
13437,0.0,0.0,1.0
13438,1.0,0.0,0.0
13439,0.0,1.0,0.0
13440,0.0,1.0,0.0
13441,1.0,0.0,0.0
13442,0.0,1.0,0.0
13443,1.0,0.0,0.0
13445,0.0,1.0,0.0
13446,0.0,1.0,0.0
13448,1.0,0.0,0.0
13449,0.0,0.0,1.0
13450,0.0,0.0,1.0
13451,1.0,0.0,0.0
13454,1.0,0.0,0.0
13455,1.0,0.0,0.0
13456,0.0,0.0,1.0
13457,0.0,0.0,1.0
13458,0.0,1.0,0.0
13459,0.0,1.0,0.0
13460,0.0,1.0,0.0
13461,0.0,0.0,1.0
13462,1.0,0.0,0.0
13463,1.0,0.0,0.0
13464,0.0,1.0,0.0
13465,1.0,0.0,0.0
13466,1.0,0.0,0.0
13468,1.0,0.0,0.0
13470,0.0,0.0,1.0
13471,0.0,1.0,0.0
13472,1.0,0.0,0.0
13475,1.0,0.0,0.0
13478,0.0,0.0,1.0
13479,0.0,1.0,0.0
13481,0.0,1.0,0.0
13482,1.0,0.0,0.0
13483,1.0,0.0,0.0
13484,0.0,1.0,0.0
13485,0.0,1.0,0.0
13486,0.0,0.0,1.0
13487,0.0,1.0,0.0
13488,0.0,0.0,1.0
13490,1.0,0.0,0.0
13493,0.0,1.0,0.0
13494,1.0,0.0,0.0
13495,1.0,0.0,0.0
13497,1.0,0.0,0.0
13498,0.0,0.0,1.0
13499,0.0,0.0,1.0
13500,1.0,0.0,0.0
13502,0.0,0.0,1.0
13503,1.0,0.0,0.0
13504,0.0,1.0,0.0
13505,1.0,0.0,0.0
13506,1.0,0.0,0.0
13507,1.0,0.0,0.0
13508,0.0,0.0,1.0
13509,0.0,1.0,0.0
13513,0.0,1.0,0.0
13514,0.0,1.0,0.0
13516,0.0,0.0,1.0
13517,0.0,0.0,1.0
13518,0.0,0.0,1.0
13519,1.0,0.0,0.0
13520,0.0,0.0,1.0
13521,0.0,1.0,0.0
13522,0.0,1.0,0.0
13523,0.0,1.0,0.0
13524,0.0,0.0,1.0
13525,0.0,1.0,0.0
13527,1.0,0.0,0.0
13528,1.0,0.0,0.0
13530,0.0,1.0,0.0
13531,1.0,0.0,0.0
13532,0.0,1.0,0.0
13533,1.0,0.0,0.0
13534,1.0,0.0,0.0
13537,1.0,0.0,0.0
13538,1.0,0.0,0.0
13539,0.0,1.0,0.0
13541,0.0,1.0,0.0
13542,0.0,1.0,0.0
13544,0.0,1.0,0.0
13546,1.0,0.0,0.0
13547,0.0,0.0,1.0
13548,0.0,0.0,1.0
13550,0.0,0.0,1.0
13551,0.0,0.0,1.0
13552,0.0,0.0,1.0
13554,1.0,0.0,0.0
13555,0.0,1.0,0.0
13557,0.0,1.0,0.0
13558,1.0,0.0,0.0
13559,0.0,0.0,1.0
13561,0.0,0.0,1.0
13564,1.0,0.0,0.0
13565,1.0,0.0,0.0
13566,0.0,1.0,0.0
13569,0.0,1.0,0.0
13570,0.0,1.0,0.0
13573,0.0,0.0,1.0
13576,1.0,0.0,0.0
13579,0.0,1.0,0.0
13580,0.0,1.0,0.0
13581,1.0,0.0,0.0
13582,0.0,0.0,1.0
13583,0.0,0.0,1.0
13586,0.0,1.0,0.0
13588,0.0,1.0,0.0
13589,0.0,1.0,0.0
13590,0.0,0.0,1.0
13592,1.0,0.0,0.0
13593,0.0,1.0,0.0
13594,0.0,0.0,1.0
13596,1.0,0.0,0.0
13597,0.0,1.0,0.0
13598,0.0,1.0,0.0
13599,0.0,0.0,1.0
13600,1.0,0.0,0.0
13601,1.0,0.0,0.0
13602,1.0,0.0,0.0
13603,0.0,1.0,0.0
13604,0.0,1.0,0.0
13609,0.0,0.0,1.0
13611,1.0,0.0,0.0
13612,0.0,1.0,0.0
13613,0.0,0.0,1.0
13614,1.0,0.0,0.0
13615,0.0,0.0,1.0
13616,1.0,0.0,0.0
13617,0.0,0.0,1.0
13619,0.0,0.0,1.0
13620,0.0,0.0,1.0
13621,1.0,0.0,0.0
13622,0.0,1.0,0.0
13624,1.0,0.0,0.0
13625,1.0,0.0,0.0
13626,1.0,0.0,0.0
13629,1.0,0.0,0.0
13630,0.0,1.0,0.0
13631,0.0,1.0,0.0
13632,1.0,0.0,0.0
13634,1.0,0.0,0.0
13635,1.0,0.0,0.0
13636,1.0,0.0,0.0
13638,0.0,0.0,1.0
13639,0.0,1.0,0.0
13640,1.0,0.0,0.0
13641,0.0,1.0,0.0
13642,1.0,0.0,0.0
13643,0.0,0.0,1.0
13644,0.0,1.0,0.0
13645,1.0,0.0,0.0
13646,0.0,0.0,1.0
13648,1.0,0.0,0.0
13649,0.0,0.0,1.0
13650,0.0,1.0,0.0
13651,0.0,1.0,0.0
13652,1.0,0.0,0.0
13654,0.0,0.0,1.0
13655,0.0,1.0,0.0
13656,0.0,1.0,0.0
13659,1.0,0.0,0.0
13660,1.0,0.0,0.0
13661,1.0,0.0,0.0
13662,0.0,0.0,1.0
13663,0.0,0.0,1.0
13664,0.0,0.0,1.0
13665,0.0,0.0,1.0
13667,0.0,1.0,0.0
13668,0.0,0.0,1.0
13669,1.0,0.0,0.0
13670,0.0,0.0,1.0
13672,1.0,0.0,0.0
13673,0.0,0.0,1.0
13674,0.0,1.0,0.0
13675,1.0,0.0,0.0
13677,0.0,0.0,1.0
13678,0.0,0.0,1.0
13679,0.0,0.0,1.0
13680,0.0,0.0,1.0
13682,1.0,0.0,0.0
13684,0.0,0.0,1.0
13685,1.0,0.0,0.0
13686,0.0,1.0,0.0
13687,0.0,0.0,1.0
13688,0.0,1.0,0.0
