,layer1_ecfp_GblinearLogistic_ROCAUC,layer1_ecfp_GbtreeLogistic_ROCAUC,layer1_macckey_GblinearLogistic_ROCAUC,layer1_macckey_GbtreeLogistic_ROCAUC
22251,0.0,0.187,0.0,0.295
22252,0.0,0.149,0.0,0.389
22253,0.0,0.182,0.0,0.348
22254,0.0,0.196,0.0,0.271
22255,0.0,0.259,0.0,0.248
22256,0.0,0.211,0.0,0.361
22257,0.0,0.182,0.0,0.361
22258,0.0,0.254,0.0,0.418
22259,0.0,0.237,0.0,0.237
22260,0.0,0.192,0.0,0.389
22261,0.0,0.308,0.0,0.248
22262,0.0,0.178,0.0,0.237
22263,0.0,0.231,0.0,0.361
22264,0.0,0.196,0.0,0.248
22265,0.0,0.248,0.0,0.248
22266,0.0,0.187,0.0,0.361
22267,0.0,0.397,0.001,0.448
22268,0.0,0.178,0.0,0.237
22269,0.0,0.182,0.0,0.389
22270,0.0,0.182,0.0,0.348
22271,0.0,0.226,0.0,0.248
22272,0.0,0.182,0.0,0.361
22273,0.0,0.221,0.0,0.361
22274,0.0,0.192,0.0,0.404
22275,0.0,0.283,0.0,0.248
22276,0.0,0.182,0.0,0.389
22277,0.0,0.174,0.0,0.348
22278,0.0,0.248,0.0,0.259
22279,0.0,0.201,0.0,0.375
22280,0.0,0.382,0.0,0.348
22281,0.0,0.211,0.0,0.348
22282,0.0,0.216,0.0,0.248
22283,0.0,0.192,0.0,0.404
22284,0.0,0.361,0.008,0.582
22285,0.0,0.187,0.0,0.418
22286,0.0,0.182,0.0,0.389
22287,0.0,0.174,0.0,0.361
22288,0.0,0.211,0.0,0.361
22289,0.0,0.242,0.0,0.361
22290,0.0,0.157,0.0,0.389
22291,0.0,0.182,0.0,0.348
22292,0.0,0.485,0.001,0.433
22293,0.0,0.283,0.002,0.552
22294,0.0,0.187,0.0,0.237
22295,0.0,0.135,0.0,0.448
22296,0.0,0.265,0.001,0.507
22297,0.0,0.178,0.0,0.248
22298,0.0,0.174,0.0,0.348
22299,0.0,0.231,0.0,0.433
22300,0.0,0.182,0.0,0.348
22301,0.0,0.174,0.0,0.404
22302,0.0,0.165,0.0,0.418
22303,0.0,0.174,0.0,0.348
22304,0.0,0.182,0.0,0.348
22305,0.0,0.211,0.0,0.433
22306,0.0,0.192,0.0,0.348
22307,0.0,0.265,0.0,0.433
22308,0.0,0.237,0.0,0.283
22309,0.0,0.192,0.0,0.361
22310,0.0,0.211,0.0,0.478
22311,0.0,0.271,0.0,0.237
22312,0.0,0.226,0.0,0.237
22313,0.0,0.192,0.0,0.348
22314,0.0,0.221,0.0,0.389
22315,0.0,0.221,0.0,0.389
22316,0.0,0.314,0.0,0.375
22317,0.0,0.174,0.0,0.389
22318,0.0,0.265,0.0,0.404
22319,0.0,0.206,0.0,0.361
22320,0.0,0.165,0.0,0.389
22321,0.0,0.182,0.0,0.448
22322,0.0,0.426,0.0,0.361
22323,0.0,0.221,0.0,0.404
22324,0.0,0.254,0.0,0.361
22325,0.0,0.174,0.0,0.375
22326,0.0,0.254,0.001,0.448
22327,0.0,0.182,0.0,0.348
22328,0.0,0.216,0.0,0.334
22329,0.0,0.178,0.0,0.259
22330,0.0,0.192,0.0,0.348
22331,0.0,0.277,0.0,0.375
22332,0.0,0.192,0.0,0.433
22333,0.0,0.226,0.0,0.348
22334,0.0,0.196,0.0,0.433
22335,0.0,0.157,0.0,0.404
22336,0.0,0.226,0.0,0.237
22337,0.0,0.283,0.001,0.259
22338,0.0,0.142,0.0,0.389
22339,0.0,0.341,0.0,0.375
22340,0.0,0.142,0.0,0.404
22341,0.0,0.216,0.0,0.334
22342,0.0,0.211,0.0,0.361
22343,0.0,0.271,0.0,0.375
22344,0.0,0.221,0.0,0.348
22345,0.0,0.242,0.0,0.389
22346,0.0,0.242,0.0,0.348
22347,0.0,0.187,0.0,0.418
22348,0.0,0.314,0.0,0.375
22349,0.0,0.237,0.0,0.237
22350,0.0,0.201,0.0,0.463
22351,0.0,0.226,0.0,0.259
22352,0.0,0.192,0.0,0.348
22353,0.0,0.277,0.0,0.361
22354,0.0,0.211,0.0,0.348
22355,0.0,0.277,0.0,0.348
22356,0.0,0.182,0.0,0.404
22357,0.0,0.211,0.0,0.404
22358,0.0,0.192,0.0,0.404
22359,0.0,0.192,0.0,0.389
22360,0.0,0.237,0.0,0.237
22361,0.0,0.178,0.0,0.248
22362,0.0,0.182,0.0,0.404
22363,0.0,0.206,0.0,0.308
22364,0.0,0.174,0.0,0.389
22365,0.0,0.237,0.0,0.248
22366,0.0,0.327,0.0,0.375
22367,0.0,0.231,0.0,0.375
22368,0.0,0.196,0.0,0.433
22369,0.0,0.226,0.0,0.248
22370,0.0,0.142,0.0,0.389
22371,0.0,0.165,0.0,0.404
22372,0.0,0.221,0.0,0.389
22373,0.0,0.142,0.0,0.463
22374,0.0,0.192,0.0,0.389
22375,0.0,0.248,0.0,0.375
22376,0.0,0.142,0.0,0.463
22377,0.0,0.271,0.0,0.308
22378,0.0,0.174,0.0,0.375
22379,0.0,0.354,0.0,0.389
22380,0.0,0.201,0.0,0.361
22381,0.0,0.231,0.0,0.418
22382,0.0,0.206,0.0,0.237
22383,0.0,0.192,0.0,0.418
22384,0.0,0.157,0.0,0.389
22385,0.0,0.182,0.0,0.389
22386,0.0,0.242,0.0,0.448
22387,0.0,0.327,0.0,0.361
22388,0.0,0.242,0.0,0.507
22389,0.0,0.187,0.0,0.389
22390,0.0,0.211,0.0,0.361
22391,0.0,0.237,0.0,0.283
22392,0.0,0.237,0.0,0.237
22393,0.0,0.174,0.0,0.361
22394,0.0,0.221,0.0,0.418
22395,0.0,0.142,0.0,0.463
22396,0.0,0.178,0.0,0.248
22397,0.0,0.265,0.0,0.404
22398,0.0,0.254,0.0,0.404
22399,0.0,0.192,0.0,0.348
22400,0.0,0.174,0.0,0.348
22401,0.0,0.221,0.0,0.404
22402,0.0,0.196,0.0,0.321
22403,0.0,0.174,0.0,0.404
22404,0.0,0.174,0.0,0.389
22405,0.0,0.196,0.0,0.308
22406,0.0,0.182,0.0,0.375
22407,0.0,0.248,0.0,0.237
22408,0.0,0.221,0.0,0.361
22409,0.0,0.334,0.0,0.259
22410,0.0,0.216,0.0,0.237
22411,0.0,0.182,0.0,0.507
22412,0.0,0.231,0.0,0.404
22413,0.0,0.187,0.0,0.237
22414,0.0,0.259,0.0,0.433
22415,0.0,0.254,0.0,0.361
22416,0.0,0.165,0.0,0.389
22417,0.0,0.248,0.0,0.237
22418,0.0,0.397,0.0,0.348
22419,0.0,0.192,0.0,0.389
22420,0.0,0.211,0.0,0.418
22421,0.0,0.165,0.0,0.404
22422,0.0,0.182,0.0,0.348
22423,0.0,0.178,0.0,0.237
22424,0.0,0.265,0.0,0.448
22425,0.0,0.201,0.0,0.361
22426,0.0,0.289,0.0,0.348
22427,0.0,0.157,0.0,0.404
22428,0.0,0.182,0.0,0.348
22429,0.0,0.187,0.0,0.248
22430,0.0,0.271,0.0,0.248
22431,0.0,0.242,0.0,0.448
22432,0.0,0.182,0.0,0.375
22433,0.0,0.289,0.0,0.375
22434,0.0,0.192,0.0,0.348
22435,0.0,0.226,0.0,0.259
22436,0.0,0.182,0.0,0.389
22437,0.0,0.165,0.0,0.418
22438,0.0,0.201,0.0,0.348
22439,0.0,0.271,0.0,0.283
22440,0.0,0.178,0.0,0.237
22441,0.0,0.231,0.0,0.418
22442,0.0,0.196,0.0,0.237
22443,0.0,0.211,0.0,0.389
22444,0.0,0.165,0.0,0.404
22445,0.0,0.174,0.0,0.389
22446,0.0,0.182,0.0,0.389
22447,0.0,0.248,0.0,0.259
22448,0.0,0.165,0.0,0.389
22449,0.0,0.248,0.0,0.295
22450,0.0,0.302,0.0,0.404
22451,0.0,0.178,0.0,0.237
22452,0.0,0.192,0.0,0.463
22453,0.0,0.206,0.0,0.295
22454,0.0,0.178,0.0,0.237
22455,0.0,0.277,0.0,0.404
22456,0.0,0.174,0.0,0.389
22457,0.0,0.142,0.0,0.389
22458,0.0,0.277,0.0,0.348
22459,0.0,0.327,0.0,0.348
22460,0.0,0.192,0.0,0.348
22461,0.0,0.201,0.0,0.348
22462,0.0,0.149,0.0,0.418
22463,0.0,0.182,0.0,0.348
22464,0.0,0.174,0.0,0.389
22465,0.0,0.192,0.0,0.348
22466,0.0,0.178,0.0,0.283
22467,0.0,0.341,0.0,0.361
22468,0.0,0.283,0.0,0.308
22469,0.0,0.187,0.0,0.259
22470,0.0,0.231,0.0,0.404
22471,0.0,0.201,0.0,0.389
22472,0.0,0.226,0.0,0.237
22473,0.0,0.196,0.0,0.308
22474,0.0,0.149,0.0,0.404
22475,0.0,0.192,0.0,0.375
22476,0.0,0.182,0.0,0.348
22477,0.0,0.277,0.0,0.389
22478,0.0,0.277,0.0,0.507
22479,0.0,0.192,0.0,0.418
22480,0.0,0.314,0.0,0.389
22481,0.0,0.192,0.0,0.389
22482,0.0,0.157,0.0,0.389
22483,0.0,0.201,0.0,0.389
22484,0.0,0.178,0.0,0.259
22485,0.0,0.196,0.0,0.361
22486,0.0,0.277,0.0,0.389
22487,0.0,0.327,0.0,0.375
22488,0.0,0.182,0.0,0.348
22489,0.0,0.302,0.0,0.463
22490,0.0,0.174,0.0,0.361
22491,0.0,0.174,0.0,0.404
22492,0.0,0.265,0.0,0.389
22493,0.0,0.259,0.0,0.348
22494,0.0,0.206,0.0,0.237
22495,0.0,0.192,0.0,0.418
22496,0.0,0.201,0.001,0.389
22497,0.0,0.221,0.0,0.348
22498,0.0,0.174,0.0,0.348
22499,0.0,0.265,0.0,0.463
22500,0.0,0.192,0.0,0.389
22501,0.0,0.192,0.0,0.375
22502,0.0,0.221,0.0,0.375
22503,0.0,0.182,0.0,0.348
22504,0.0,0.327,0.0,0.361
22505,0.0,0.142,0.0,0.404
22506,0.0,0.308,0.0,0.321
22507,0.0,0.174,0.014,0.361
22508,0.0,0.302,0.0,0.493
22509,0.0,0.178,0.001,0.271
22510,0.0,0.178,0.001,0.389
22511,0.0,0.265,0.0,0.348
22512,0.0,0.192,0.0,0.361
22513,0.0,0.178,0.0,0.259
22514,0.0,0.192,0.0,0.361
22515,0.0,0.192,0.0,0.389
22516,0.0,0.308,0.0,0.283
22517,0.0,0.271,0.0,0.237
22518,0.0,0.201,0.0,0.348
22519,0.0,0.182,0.0,0.389
22520,0.0,0.211,0.0,0.361
22521,0.0,0.182,0.0,0.433
22522,0.0,0.192,0.0,0.389
22523,0.0,0.196,0.0,0.295
22524,0.0,0.221,0.0,0.389
22525,0.0,0.142,0.0,0.389
22526,0.0,0.157,0.0,0.433
22527,0.0,0.254,0.0,0.348
22528,0.0,0.248,0.0,0.271
22529,0.0,0.165,0.0,0.389
22530,0.0,0.149,0.0,0.389
22531,0.0,0.192,0.0,0.348
22532,0.0,0.135,0.0,0.389
22533,0.0,0.341,0.0,0.418
22534,0.0,0.178,0.0,0.248
22535,0.0,0.206,0.0,0.283
22536,0.0,0.201,0.0,0.361
22537,0.0,0.142,0.0,0.389
22538,0.0,0.211,0.0,0.348
22539,0.0,0.226,0.0,0.321
22540,0.0,0.157,0.0,0.389
22541,0.0,0.178,0.0,0.283
22542,0.0,0.174,0.0,0.389
22543,0.0,0.221,0.0,0.404
22544,0.0,0.265,0.0,0.375
22545,0.0,0.231,0.0,0.389
22546,0.0,0.165,0.0,0.404
22547,0.0,0.248,0.0,0.418
22548,0.0,0.211,0.0,0.404
22549,0.0,0.157,0.0,0.389
22550,0.0,0.174,0.0,0.348
22551,0.0,0.216,0.0,0.271
22552,0.0,0.192,0.0,0.361
22553,0.0,0.206,0.0,0.295
22554,0.0,0.192,0.0,0.361
22555,0.0,0.211,0.0,0.389
22556,0.0,0.254,0.0,0.418
22557,0.0,0.165,0.0,0.389
22558,0.0,0.192,0.0,0.404
22559,0.0,0.283,0.0,0.295
22560,0.0,0.174,0.001,0.389
22561,0.0,0.157,0.0,0.389
22562,0.0,0.196,0.0,0.259
22563,0.0,0.192,0.0,0.389
22564,0.0,0.242,0.0,0.433
22565,0.001,0.295,0.002,0.522
22566,0.0,0.448,0.024,0.652
22567,0.0,0.231,0.0,0.478
22568,0.0,0.192,0.0,0.375
22569,0.0,0.174,0.0,0.348
22570,0.0,0.192,0.0,0.348
22571,0.0,0.142,0.0,0.389
22572,0.0,0.271,0.0,0.237
22573,0.0,0.187,0.001,0.321
22574,0.0,0.142,0.0,0.389
22575,0.0,0.178,0.0,0.308
22576,0.0,0.201,0.0,0.348
22577,0.0,0.368,0.0,0.418
22578,0.0,0.248,0.0,0.248
22579,0.0,0.295,0.002,0.389
22580,0.0,0.196,0.0,0.248
22581,0.001,0.448,0.0,0.389
22582,0.0,0.277,0.046,0.433
22583,0.0,0.174,0.0,0.404
22584,0.0,0.211,0.0,0.389
22585,0.0,0.135,0.0,0.389
22586,0.0,0.211,0.0,0.361
22587,0.0,0.142,0.0,0.389
22588,0.0,0.201,0.0,0.348
22589,0.0,0.182,0.0,0.348
22590,0.0,0.375,0.002,0.389
22591,0.0,0.196,0.0,0.248
22592,0.0,0.174,0.0,0.404
22593,0.0,0.254,0.0,0.361
22594,0.0,0.277,0.0,0.375
22595,0.0,0.182,0.0,0.348
22596,0.0,0.182,0.0,0.348
22597,0.0,0.178,0.0,0.308
22598,0.0,0.206,0.0,0.361
22599,0.0,0.265,0.0,0.389
22600,0.0,0.182,0.0,0.478
22601,0.0,0.201,0.0,0.348
22602,0.0,0.226,0.0,0.248
22603,0.0,0.221,0.0,0.389
22604,0.0,0.314,0.0,0.493
22605,0.0,0.201,0.0,0.389
22606,0.0,0.216,0.0,0.259
22607,0.0,0.231,0.0,0.404
22608,0.001,0.302,0.002,0.537
22609,0.0,0.354,0.0,0.478
22610,0.0,0.174,0.0,0.361
22611,0.0,0.397,0.0,0.478
22612,0.0,0.192,0.0,0.433
22613,0.0,0.174,0.0,0.348
22614,0.0,0.254,0.0,0.361
22615,0.0,0.192,0.0,0.375
22616,0.0,0.341,0.0,0.507
22617,0.0,0.334,0.0,0.375
22618,0.0,0.206,0.0,0.271
22619,0.0,0.206,0.0,0.248
22620,0.0,0.221,0.0,0.404
22621,0.0,0.242,0.0,0.361
22622,0.0,0.226,0.002,0.522
22623,0.0,0.178,0.0,0.248
22624,0.0,0.271,0.001,0.361
22625,0.0,0.157,0.0,0.389
22626,0.0,0.174,0.0,0.348
22627,0.0,0.397,0.0,0.348
22628,0.0,0.142,0.0,0.404
22629,0.0,0.221,0.0,0.361
22630,0.0,0.174,0.0,0.375
22631,0.0,0.206,0.0,0.248
22632,0.0,0.248,0.0,0.321
22633,0.0,0.149,0.0,0.404
22634,0.0,0.411,0.0,0.463
22635,0.0,0.302,0.0,0.348
22636,0.0,0.174,0.0,0.348
22637,0.0,0.211,0.0,0.348
22638,0.0,0.174,0.0,0.389
22639,0.0,0.157,0.0,0.433
22640,0.0,0.216,0.0,0.237
22641,0.0,0.368,0.0,0.404
22642,0.0,0.135,0.0,0.389
22643,0.0,0.182,0.0,0.389
22644,0.0,0.348,0.012,0.334
22645,0.0,0.201,0.0,0.375
22646,0.0,0.149,0.0,0.389
22647,0.0,0.192,0.0,0.389
22648,0.0,0.341,0.0,0.348
22649,0.0,0.174,0.0,0.361
22650,0.0,0.271,0.0,0.248
22651,0.0,0.248,0.0,0.389
22652,0.0,0.187,0.0,0.271
22653,0.0,0.192,0.0,0.418
22654,0.0,0.182,0.0,0.433
22655,0.0,0.216,0.0,0.259
22656,0.0,0.44,0.0,0.375
22657,0.0,0.196,0.0,0.348
22658,0.0,0.149,0.0,0.389
22659,0.0,0.216,0.0,0.248
22660,0.0,0.157,0.0,0.389
22661,0.0,0.237,0.0,0.237
22662,0.0,0.308,0.0,0.308
22663,0.0,0.226,0.0,0.493
22664,0.0,0.201,0.0,0.404
22665,0.0,0.295,0.001,0.433
22666,0.0,0.221,0.0,0.404
22667,0.0,0.182,0.0,0.348
22668,0.0,0.221,0.0,0.404
22669,0.0,0.149,0.0,0.389
22670,0.0,0.265,0.006,0.404
22671,0.0,0.211,0.0,0.348
22672,0.0,0.142,0.0,0.389
22673,0.0,0.361,0.0,0.361
22674,0.0,0.196,0.0,0.248
22675,0.0,0.178,0.0,0.271
22676,0.0,0.221,0.0,0.404
22677,0.0,0.182,0.0,0.348
22678,0.0,0.302,0.0,0.348
22679,0.0,0.192,0.0,0.418
22680,0.0,0.283,0.0,0.348
22681,0.0,0.182,0.0,0.389
22682,0.0,0.201,0.0,0.463
22683,0.0,0.308,0.0,0.348
22684,0.0,0.182,0.0,0.348
22685,0.0,0.182,0.0,0.478
22686,0.0,0.341,0.0,0.448
22687,0.0,0.485,0.0,0.348
22688,0.0,0.242,0.0,0.361
22689,0.0,0.178,0.0,0.248
22690,0.0,0.192,0.004,0.522
22691,0.0,0.211,0.0,0.348
22692,0.0,0.178,0.0,0.248
22693,0.0,0.226,0.0,0.237
22694,0.0,0.221,0.0,0.389
22695,0.0,0.242,0.0,0.375
22696,0.0,0.206,0.0,0.248
22697,0.0,0.182,0.0,0.418
22698,0.005,0.237,0.0,0.259
22699,0.0,0.201,0.0,0.389
22700,0.001,0.196,0.0,0.248
22701,0.0,0.289,0.0,0.361
22702,0.0,0.221,0.0,0.348
22703,0.0,0.165,0.0,0.448
22704,0.0,0.182,0.0,0.389
22705,0.0,0.216,0.0,0.248
22706,0.0,0.174,0.0,0.348
22707,0.0,0.187,0.0,0.237
22708,0.0,0.265,0.0,0.463
22709,0.0,0.182,0.0,0.348
22710,0.0,0.165,0.0,0.389
22711,0.0,0.192,0.0,0.404
22712,0.0,0.182,0.0,0.348
22713,0.0,0.289,0.0,0.418
22714,0.0,0.277,0.0,0.418
22715,0.0,0.182,0.0,0.361
22716,0.0,0.192,0.0,0.389
22717,0.0,0.248,0.0,0.248
22718,0.0,0.196,0.0,0.248
22719,0.0,0.165,0.0,0.389
22720,0.0,0.211,0.0,0.418
22721,0.0,0.216,0.0,0.375
22722,0.0,0.327,0.0,0.348
22723,0.0,0.265,0.0,0.348
22724,0.0,0.157,0.0,0.418
22725,0.0,0.221,0.0,0.375
22726,0.0,0.206,0.0,0.271
22727,0.0,0.211,0.0,0.348
22728,0.0,0.187,0.0,0.248
22729,0.0,0.327,0.0,0.375
22730,0.0,0.206,0.0,0.361
22731,0.0,0.216,0.0,0.248
22732,0.0,0.248,0.0,0.237
22733,0.0,0.201,0.0,0.404
22734,0.0,0.231,0.0,0.348
22735,0.0,0.142,0.0,0.418
22736,0.0,0.192,0.0,0.404
22737,0.0,0.149,0.0,0.389
22738,0.0,0.182,0.0,0.361
22739,0.0,0.174,0.0,0.404
22740,0.0,0.231,0.001,0.389
22741,0.0,0.341,0.0,0.463
22742,0.0,0.182,0.0,0.389
22743,0.0,0.334,0.0,0.478
22744,0.0,0.201,0.0,0.389
22745,0.0,0.157,0.0,0.448
22746,0.0,0.149,0.0,0.389
22747,0.0,0.196,0.0,0.283
22748,0.0,0.302,0.0,0.361
22749,0.0,0.135,0.0,0.389
22750,0.0,0.178,0.0,0.271
22751,0.0,0.178,0.0,0.237
22752,0.0,0.221,0.0,0.433
22753,0.0,0.192,0.0,0.361
22754,0.0,0.231,0.0,0.448
22755,0.0,0.182,0.0,0.361
22756,0.0,0.248,0.0,0.334
22757,0.0,0.165,0.0,0.404
22758,0.0,0.142,0.0,0.389
22759,0.0,0.327,0.0,0.389
22760,0.0,0.165,0.0,0.389
22761,0.0,0.157,0.0,0.389
22762,0.0,0.237,0.001,0.248
22763,0.0,0.178,0.0,0.237
22764,0.0,0.174,0.0,0.361
22765,0.0,0.182,0.0,0.348
22766,0.0,0.206,0.0,0.283
22767,0.0,0.237,0.0,0.237
22768,0.0,0.206,0.0,0.248
22769,0.0,0.254,0.0,0.361
22770,0.0,0.182,0.0,0.348
22771,0.0,0.271,0.0,0.248
22772,0.0,0.192,0.0,0.389
22773,0.0,0.271,0.0,0.237
22774,0.0,0.149,0.0,0.389
22775,0.0,0.211,0.0,0.463
22776,0.0,0.289,0.0,0.375
22777,0.0,0.182,0.0,0.404
22778,0.0,0.157,0.0,0.418
22779,0.0,0.221,0.0,0.404
22780,0.0,0.242,0.0,0.418
22781,0.0,0.277,0.0,0.404
22782,0.0,0.47,0.003,0.448
22783,0.0,0.211,0.0,0.389
22784,0.0,0.221,0.0,0.389
22785,0.0,0.174,0.0,0.348
22786,0.0,0.182,0.0,0.348
22787,0.0,0.192,0.0,0.348
22788,0.0,0.192,0.0,0.348
22789,0.0,0.206,0.001,0.463
22790,0.0,0.231,0.0,0.404
22791,0.0,0.192,0.0,0.404
22792,0.0,0.237,0.0,0.418
22793,0.0,0.142,0.0,0.404
22794,0.0,0.211,0.0,0.348
22795,0.0,0.149,0.0,0.463
22796,0.0,0.271,0.0,0.237
22797,0.0,0.174,0.0,0.389
22798,0.0,0.289,0.0,0.463
22799,0.0,0.192,0.0,0.348
22800,0.0,0.201,0.0,0.375
22801,0.0,0.182,0.0,0.361
22802,0.0,0.265,0.0,0.433
22803,0.0,0.182,0.0,0.348
22804,0.0,0.211,0.0,0.463
22805,0.0,0.149,0.0,0.404
22806,0.0,0.182,0.0,0.375
22807,0.0,0.265,0.0,0.404
22808,0.0,0.259,0.0,0.321
22809,0.0,0.216,0.0,0.248
22810,0.0,0.216,0.0,0.237
22811,0.0,0.182,0.0,0.348
22812,0.0,0.277,0.0,0.361
22813,0.0,0.211,0.0,0.433
22814,0.0,0.206,0.0,0.248
22815,0.0,0.174,0.0,0.348
22816,0.0,0.182,0.0,0.361
22817,0.0,0.201,0.0,0.348
22818,0.0,0.149,0.0,0.404
22819,0.0,0.211,0.0,0.361
22820,0.0,0.192,0.0,0.348
22821,0.0,0.216,0.0,0.283
22822,0.0,0.201,0.0,0.389
22823,0.0,0.157,0.0,0.404
22824,0.0,0.206,0.001,0.248
22825,0.0,0.211,0.0,0.433
22826,0.0,0.302,0.0,0.507
22827,0.0,0.321,0.001,0.552
22828,0.0,0.192,0.0,0.418
22829,0.0,0.174,0.0,0.389
22830,0.0,0.226,0.0,0.259
22831,0.0,0.211,0.0,0.348
22832,0.0,0.221,0.001,0.463
22833,0.0,0.271,0.0,0.237
22834,0.0,0.221,0.0,0.348
22835,0.0,0.142,0.0,0.389
22836,0.0,0.248,0.0,0.237
22837,0.0,0.182,0.0,0.348
22838,0.0,0.226,0.0,0.271
22839,0.0,0.226,0.0,0.361
22840,0.0,0.178,0.0,0.248
22841,0.0,0.248,0.0,0.321
22842,0.0,0.216,0.0,0.237
22843,0.0,0.211,0.0,0.389
22844,0.0,0.231,0.0,0.418
22845,0.0,0.182,0.0,0.348
22846,0.0,0.192,0.0,0.448
22847,0.0,0.149,0.0,0.389
22848,0.0,0.149,0.0,0.389
22849,0.0,0.289,0.0,0.361
22850,0.0,0.142,0.0,0.404
22851,0.0,0.192,0.0,0.348
22852,0.0,0.237,0.0,0.334
22853,0.0,0.231,0.0,0.404
22854,0.0,0.182,0.001,0.418
22855,0.0,0.192,0.001,0.478
22856,0.0,0.226,0.0,0.478
22857,0.0,0.149,0.0,0.389
22858,0.0,0.187,0.0,0.248
22859,0.0,0.283,0.0,0.308
22860,0.0,0.157,0.0,0.389
22861,0.0,0.211,0.0,0.404
22862,0.0,0.259,0.0,0.418
22863,0.0,0.327,0.0,0.348
22864,0.0,0.182,0.0,0.361
22865,0.0,0.216,0.0,0.248
22866,0.0,0.174,0.0,0.389
22867,0.0,0.182,0.0,0.348
22868,0.0,0.221,0.0,0.404
22869,0.0,0.397,0.001,0.507
22870,0.0,0.142,0.0,0.404
22871,0.0,0.149,0.0,0.389
22872,0.0,0.157,0.0,0.389
22873,0.0,0.182,0.005,0.361
22874,0.0,0.231,0.001,0.389
22875,0.0,0.211,0.0,0.493
22876,0.0,0.308,0.0,0.433
22877,0.0,0.242,0.0,0.348
22878,0.0,0.237,0.001,0.248
22879,0.0,0.174,0.0,0.389
22880,0.0,0.192,0.0,0.375
22881,0.0,0.226,0.001,0.522
22882,0.0,0.187,0.0,0.389
22883,0.0,0.192,0.0,0.348
22884,0.0,0.226,0.0,0.418
22885,0.0,0.149,0.0,0.389
22886,0.0,0.265,0.0,0.389
22887,0.0,0.178,0.0,0.271
22888,0.0,0.289,0.001,0.463
22889,0.0,0.522,0.002,0.463
22890,0.0,0.226,0.0,0.348
22891,0.0,0.174,0.0,0.361
22892,0.0,0.182,0.0,0.348
22893,0.0,0.221,0.001,0.404
22894,0.0,0.157,0.0,0.389
22895,0.0,0.182,0.0,0.375
22896,0.0,0.254,0.0,0.389
22897,0.001,0.289,0.0,0.375
22898,0.0,0.192,0.0,0.348
22899,0.0,0.283,0.002,0.582
22900,0.0,0.174,0.0,0.348
22901,0.0,0.174,0.0,0.361
22902,0.0,0.221,0.0,0.463
22903,0.0,0.157,0.0,0.389
22904,0.0,0.248,0.004,0.237
22905,0.0,0.157,0.0,0.389
22906,0.0,0.397,0.0,0.433
22907,0.0,0.237,0.0,0.259
22908,0.0,0.302,0.0,0.418
22909,0.0,0.271,0.0,0.321
22910,0.0,0.221,0.0,0.375
22911,0.0,0.142,0.0,0.404
22912,0.0,0.201,0.0,0.404
22913,0.0,0.254,0.0,0.361
22914,0.0,0.178,0.0,0.248
22915,0.0,0.178,0.0,0.248
22916,0.0,0.231,0.0,0.418
22917,0.0,0.226,0.0,0.308
22918,0.0,0.237,0.0,0.248
22919,0.0,0.149,0.0,0.448
22920,0.0,0.192,0.0,0.389
22921,0.0,0.196,0.0,0.248
22922,0.0,0.149,0.0,0.404
22923,0.0,0.165,0.0,0.404
22924,0.0,0.182,0.0,0.418
22925,0.0,0.283,0.0,0.283
22926,0.0,0.174,0.0,0.348
22927,0.0,0.142,0.0,0.389
22928,0.0,0.321,0.0,0.334
22929,0.0,0.196,0.0,0.248
22930,0.0,0.192,0.0,0.348
22931,0.0,0.182,0.0,0.348
22932,0.0,0.178,0.0,0.259
22933,0.0,0.271,0.0,0.283
22934,0.0,0.178,0.0,0.321
22935,0.0,0.178,0.0,0.271
22936,0.0,0.165,0.0,0.418
22937,0.0,0.174,0.0,0.404
22938,0.0,0.265,0.0,0.478
22939,0.0,0.142,0.0,0.389
22940,0.0,0.221,0.0,0.389
22941,0.0,0.149,0.0,0.478
22942,0.0,0.201,0.0,0.404
22943,0.0,0.135,0.0,0.389
22944,0.0,0.201,0.0,0.418
22945,0.0,0.248,0.0,0.271
22946,0.0,0.157,0.0,0.389
22947,0.0,0.201,0.0,0.389
22948,0.0,0.295,0.0,0.334
22949,0.0,0.226,0.0,0.321
22950,0.0,0.321,0.0,0.259
22951,0.0,0.206,0.0,0.271
22952,0.0,0.211,0.0,0.418
22953,0.0,0.182,0.0,0.404
22954,0.0,0.201,0.0,0.348
22955,0.0,0.44,0.0,0.375
22956,0.0,0.321,0.0,0.271
22957,0.0,0.187,0.0,0.237
22958,0.0,0.206,0.0,0.321
22959,0.0,0.211,0.007,0.552
22960,0.0,0.182,0.0,0.433
22961,0.0,0.135,0.0,0.389
22962,0.0,0.206,0.0,0.283
22963,0.0,0.182,0.0,0.361
22964,0.0,0.182,0.0,0.348
22965,0.0,0.174,0.0,0.389
22966,0.0,0.187,0.0,0.334
22967,0.0,0.182,0.0,0.348
22968,0.0,0.289,0.0,0.537
22969,0.0,0.201,0.0,0.348
22970,0.0,0.231,0.0,0.348
22971,0.0,0.149,0.0,0.389
22972,0.0,0.196,0.0,0.271
22973,0.0,0.201,0.001,0.448
22974,0.0,0.211,0.0,0.463
22975,0.0,0.206,0.0,0.248
22976,0.0,0.165,0.0,0.433
22977,0.0,0.196,0.0,0.259
22978,0.0,0.174,0.0,0.448
22979,0.0,0.254,0.0,0.348
22980,0.0,0.196,0.0,0.237
22981,0.0,0.135,0.0,0.404
