,MUV-548,mol_id,smiles
3678,0.0,CID5307264,COc1ccccc1CNC(=O)CN1CCN(Cc2ccc(Cl)cc2)C1=O
3679,0.0,CID1265007,CCn1[nH]c(=O)/c(=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1-c1ccc(Cl)cc1
3681,0.0,CID660129,COc1ccc(N2C(=O)C3Cc4ccccc4CN3C2=O)cc1
3684,0.0,CID939745,Cc1cc2nc(C)n3c4ccccc4nc3n2n1
3685,0.0,CID2998103,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCCCC2C)c1C
3686,0.0,CID2161858,Cc1cc2oc(=O)cc(CN3CCc4ccccc43)c2cc1Cl
3688,0.0,CID2958417,O=C(Nc1nnc(C2CCCO2)s1)c1cccs1
3691,0.0,CID653320,CN1C(=O)N(C)C2C1NC(=O)N2C
3699,0.0,CID650677,O=c1c2c(nc3c(-c4ccc(Cl)cc4)c[nH]n13)CCCC2
3701,0.0,CID650679,Cc1ccc(-c2nsc3c(N4CCC(C(N)=O)CC4)ncnc23)cc1
3708,0.0,CID659792,COc1cccc(OCC(=O)Nc2ccccc2C(N)=O)c1
3709,0.0,CID659799,Cn1c(-n2c(-c3ccco3)nc3ccccc3c2=O)nc2ccccc21
3715,0.0,CID5308119,CC1=C(C(=O)Nc2ccccc2)C(c2ccccn2)N2NC(CCCO)=NC2=N1
3720,0.0,CID1537483,Cc1csc(=N)n1-c1ccc(Cl)cc1
3724,0.0,CID2407875,CCCc1cc(=O)nc(SCC(=O)Nc2ccc(OC(F)F)cc2)[nH]1
3728,0.0,CID666814,CCc1c(C)[nH]c(N2CCOCC2)nc1=O
3729,0.0,CID666815,Cn1c(=O)c2c(nc(CN3CCOCC3)n2CC(=O)c2ccccc2)n(C)c1=O
3735,0.0,CID648187,O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(-n2cnnn2)cc1
3738,0.0,CID665546,COC(=O)c1c(NC(=O)CN2CCN(c3ccccc3)CC2)c2c(C)cccc2n1C
3744,0.0,CID2907798,CCCCC(NS(=O)(=O)c1ccc(OC)cc1)C(=O)O
3750,0.0,CID790705,COc1ccc(NC(=O)Nc2cccc(C)n2)cc1
3755,0.0,CID2096429,Cn1nnnc1SCC(=O)NCCCc1ccccc1
3756,0.0,CID3244951,CCCCn1c(=S)[nH]c2ncccc2c1=O
3758,0.0,CID3244956,Cc1nc2ncnn2c(C)c1CCC(=O)N1CCc2ccccc21
3760,0.0,CID3237362,CSc1nnc2c(n1)OC(C)N(C(=O)c1ccccc1)c1ccccc1-2
3761,0.0,CID667332,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN2CCOCC2)cc1
3763,0.0,CID5638194,N#CC(C(=O)COC(=O)Cc1c[nH]c2ccccc12)=C1Nc2ccccc2N1
3764,0.0,CID2078615,O=C1c2ccccc2S(=O)(=O)N1CCOc1ccccc1
3765,0.0,CID982600,COc1ccc(CCNC(=O)CSc2nnnn2-c2ccccc2)cc1OC
3766,0.0,CID662877,N#Cc1c(N)nc2c(c1-c1ccncc1)CCCC2
3767,0.0,CID662875,c1cc(-c2nnc3sc(C4CCCCC4)nn23)ccn1
3769,0.0,CID662878,CCOc1ccccc1NC(=O)CSc1nnc(-c2cnccn2)n1C
3781,0.0,CID3243051,CCOc1ccccc1NC(=O)CSc1nnc(CNC(=O)c2ccco2)o1
3785,0.0,CID3241048,CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2ccc(C#N)cc2)c1
3790,0.0,CID3242536,Cc1ccc(-n2ncc3c(=O)n(CC(=O)NC4CCCCC4)cnc32)cc1C
3792,0.0,CID683045,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CN3CCCC3)C2)cc1
3797,0.0,CID2999176,CC(CCc1ccccc1)NC(=O)CSc1nnnn1C
3800,0.0,CID2933136,O=C(NCCCn1ccnc1)c1ccncc1
3802,0.0,CID2963125,COCCSc1ccccc1C(=O)NCCCn1ccnc1
3806,0.0,CID663255,c1coc(Cn2c(SCc3nc4ccccc4[nH]3)nnc2-c2cccs2)c1
3807,0.0,CID663252,N#Cc1c(N)nc2c(c1-c1ccncc1)CCCCCC2
3817,0.0,CID5309160,Cc1ccc(N2CCN(c3cc(C)nc4nc(C)nn34)CC2)c(C)c1
3819,0.0,CID1296537,COc1ccc(CCNc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1OC
3821,0.0,CID972346,Cc1c(C(=O)N2CCN(C)CC2)oc2c1C(=O)CC(C)(C)C2
3824,0.0,CID648410,Cc1ccc(C(=O)Nc2ccccc2N2CCN(C(=O)C(C)C)CC2)cc1
3827,0.0,CID650356,CCc1nnc(NC(=O)CSc2nnc3c4ccccc4n(C)c3n2)s1
3828,0.0,CID650350,CCn1c(SCC(=O)Nc2ccc(NC(C)=O)cc2)nnc1C1CC1
3835,0.0,CID2230317,COc1ccc(CCNC(=O)CN(C2CCCCC2)S(C)(=O)=O)cc1OC
3838,0.0,CID666996,O=c1c2[nH]c3ccccc3c2ncn1CCCn1ccnc1
3841,0.0,CID955835,Cc1nn2c3cc(N4CCOCC4)ccc3nc2c2ccccc12
3849,0.0,CID888554,CCCN1C(=O)c2ccc(C(=O)Nc3nccs3)cc2C1=O
3851,0.0,CID1298379,Nc1ncnc2nc(SCC(=O)N3CCN(c4ccccc4)CC3)[nH]c12
3854,0.0,CID2145574,Cc1oc(-c2ccccc2Cl)cc1-c1nn2c(-c3ccco3)nnc2s1
3857,0.0,CID851472,Cc1[nH]c(=O)[nH]c(=O)c1NC(=O)c1cccs1
3867,0.0,CID657759,Cc1ccc(Cn2c(-n3nc(C)cc3C)nc3c2c(=O)[nH]c(=O)n3C)cc1
3870,0.0,CID1741735,Cn1c(SC/C=C/c2ccccc2)nnc1-c1cnccn1
3881,0.0,CID770963,COc1ccccc1C(=O)Oc1ccc(N2C(=O)CCC2=O)cc1
3887,0.0,CID3244628,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CSC2)c1ccc(S(=O)(=O)N2CCOCC2)cc1
3890,0.0,CID119304,O=C(O)CCCCCCC1C(=O)NC(=O)N1CCC(O)C1CCCCC1
3895,0.0,CID654961,O=C(OC1CSc2nc3ccccc3n2C1)c1ccco1
3897,0.0,CID665330,CC(C)(C)OC(=O)N1CCCC1c1nnc(SCc2ccccc2Cl)o1
3899,0.0,CID3244648,O=c1c2ccccc2nc(N2CCCC2)n1-c1ccc(Cl)cc1
3902,0.0,CID664061,Cn1ncc2c1ncn1nc(CCc3ccccc3)nc21
3903,0.0,CID664060,COc1cccc2cc(C(=O)C3=C(O)C(=O)N(CCN(C)C)C3c3ccc(F)cc3)oc12
3904,0.0,CID5742496,CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)OCC(=O)/C(C#N)=C(\C)N)c1
3905,0.0,CID5389705,COc1ccc(Oc2c(C)oc3c(CN(C)C)c(O)ccc3c2=O)cc1
3911,0.0,CID654051,CC(C)n1c(SCC(N)=O)nc2c1c(=O)[nH]c(=O)n2C
3931,0.0,CID2945791,Cc1ccc(C(=O)CC2(O)C(=O)N(Cc3ccccc3Cl)c3ccccc32)o1
3932,0.0,CID2974892,Cc1c(N(C)C(=O)C2CCCN2S(=O)(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C
3938,0.0,CID661354,CCCCSc1nnc(-c2ccc(NC(C)=O)cc2)n1C
3945,0.0,CID776886,Cc1cc(C)nc(SCc2ccccc2C#N)n1
3946,0.0,CID889524,CCC(CC)C(=O)NCCc1ccc(S(N)(=O)=O)cc1
3950,0.0,CID2621130,CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=O)CSc1nnnn1-c1ccccc1
3951,0.0,CID3236343,O=C(NC1CCCC1)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1
3955,0.0,CID255202,c1ccn2c(Cc3nnc4ccccn34)nnc2c1
3957,0.0,CID3237258,COc1ccc(CCNC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2C)cc1OC
3959,0.0,CID947875,N#Cc1sc2nc3c(c(-c4cccnc4)c2c1N)CCC3
3971,0.0,CID2631946,O=C(COc1ccccc1Cl)NC(=O)NC1CCCC1
3982,0.0,CID893376,CCCc1nc2ccccc2c2nc(N)nn12
3988,0.0,CID5308442,c1ccc(CCNc2ccc3nncn3n2)cc1
3990,0.0,CID2998673,CC1CCCCC12NC(=O)N(CC(=O)NCCc1ccccn1)C2=O
3992,0.0,CID2965114,Cc1cc(C)n(C(=O)CCC2COc3ccccc3O2)n1
3994,0.0,CID655658,CCOC(=O)c1oc2ccc(CNCCO)c(Cl)c2c1C
4000,0.0,CID5102678,CCOC(=O)C(C)Sc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1cccc(OC)c1
4001,0.0,CID652388,O=C(Nn1c(C2CC2)nc2ccccc2c1=O)c1ccco1
4003,0.0,CID652386,COc1ccc(-c2nc(N)n[nH]2)cc1OC
4006,0.0,CID685439,CCN(CC)Cc1c(C(=O)OC(C)C)nnn1-c1nonc1N
4012,0.0,CID1253329,Cc1ccc(C)c(N2CCN(CC(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)CC2)c1
4015,0.0,CID665272,CCn1c(SCc2cccc(C(=O)O)c2)nnc1-c1ccccc1
4017,0.0,CID2236914,O=C(NCc1ccc2c(c1)OCO2)c1nn2cccnc2c1Cl
4030,0.0,CID650555,Cc1ccc(Cn2c(Sc3nccc(C)n3)nc3c2c(=O)[nH]c(=O)n3C)cc1
4031,0.0,CID5307487,O=C(O)CCCn1nc(-c2ccccc2)c2ccccc21
4047,0.0,CID660704,Nc1c(C(=O)NC2CC2)c2nc3ccccc3nc2n1-c1ccc2c(c1)OCO2
4051,0.0,CID715636,Cc1cc(Cl)ccc1OCC(=O)Nn1c(C)ccc1C
4054,0.0,CID2679202,Cc1ccc2c(CC(=O)Nc3nc(C)cs3)coc2c1
4056,0.0,CID4637181,CCCCNc1cc(=O)n(C)c(=O)[nH]1
4068,0.0,CID5307095,Cc1oc(-c2ccc(Cl)cc2)nc1CS(=O)CC(=O)NCCN1CCCC1
4069,0.0,CID5307096,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2F)n1CCc1ccccc1
4071,0.0,CID3236421,Cc1cccc(CS(=O)(=O)Cc2ccc(C(=O)N3CCC4(CC3)OCCO4)o2)c1
4075,0.0,CID9579593,COc1ccc(C(=O)N/C(N)=N/c2nc3ccccc3o2)cc1
4078,0.0,CID2998914,CCCN(CCC)c1nc(C)cc(C(C#N)c2nc3ccccc3o2)n1
4082,0.0,CID2615672,CCOC(=O)c1sc(NC(=O)CSc2nnnn2-c2ccc(C)cc2)c(C(=O)OCC)c1C
4086,0.0,CID2482444,CC(C)CCNC(=O)NC(=O)CSc1nnc(COc2ccccc2Cl)o1
4094,0.0,CID719348,O=C(Nc1cccc(Cl)c1)c1ccncc1
4101,0.0,CID5336,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
4103,0.0,CID644794,Cc1cc(NC(=O)CSc2nnc(C3CC3)n2C)no1
4107,0.0,CID646796,Cc1cc(C)nc(N2CCCC(C(=O)Nc3nnc(C)s3)C2)n1
4111,0.0,CID650848,Cc1cc(=O)n2c(-c3ccccc3C)n[nH]c2n1
4115,0.0,CID665755,Cc1cc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2cccnc2)no1
4129,0.0,CID2127929,CCN(CC(=O)Nc1ccc2c(c1)OCO2)Cc1nc(=O)c2ccccc2[nH]1
4133,0.0,CID1089007,O=c1n(-c2ccccc2)c(=O)n(Cc2ccccn2)n1Cc1ccccn1
4135,0.0,CID666631,COc1ccc(-n2c(SCC(N)=O)nnc2-c2ccccc2F)cc1
4138,0.0,CID652568,O=C(NCCc1ccccc1)c1cccnc1N1CCCCCC1
4154,0.0,CID3236326,COc1ccc(-n2nc(C(=O)NCC(=O)N3CCN(c4ccccn4)CC3)c3ccccc3c2=O)cc1
4155,0.0,CID3242784,O=C(Cn1nc(Cc2cccnc2)c2ccccc2c1=O)N1CCC2(CC1)OCCO2
4161,0.0,CID2612876,O=C(Cn1cnnn1)Nc1ccccc1Cc1ccccc1
4162,0.0,CID2612871,Cc1cc(-n2c(C)cc(C(=O)CSc3nnc4sc5ccccc5n34)c2C)no1
4166,0.0,CID228632,Cn1c(=O)c2c(nc(N3CCCCC3)n2C)n(C)c1=O
4174,0.0,CID655094,Cc1cc(C)nc(N2CCCC(C(=O)NC3CCCC3)C2)n1
4179,0.0,CID872528,Cn1c(/C=N/n2cnnc2)nc2ccccc21
4185,0.0,CID649749,CC(=O)Nc1cccc(NC(=O)c2c(-c3ccccc3)noc2C)c1
4188,0.0,CID3240258,COc1ccc(N2C(=O)CCC(C(=O)Nc3cccc(C)n3)C2c2ccc(OC)c(OC)c2)cc1
4195,0.0,CID705847,Cc1ccccc1OCc1nc(-c2ccccc2)no1
4198,0.0,CID890979,O=C(Nc1ccccc1N1CCCCC1)c1cccs1
4199,0.0,CID661608,CCOC(=O)C1CCN(c2nc3ccccc3nc2C(C#N)C(=O)OCCOC)CC1
4200,0.0,CID667020,CC(C)Cc1nc2oc3c(NCc4cccnc4)ncnc3c2c2c1CCC2
4202,0.0,CID2424366,O=C(CCN1c2ccccc2Sc2ccccc21)OCc1nnc(-c2ccccc2)o1
4205,0.0,CID1094287,CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2)CC1
4211,0.0,CID661098,CC(=O)Nc1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1
4215,0.0,CID852261,Nc1nc(SCc2ccc3c(c2)OCCO3)n[nH]1
4216,0.0,CID660321,Cc1cc(C)c(C#N)c(N2CCN(Cc3ccc4c(c3)OCO4)CC2)n1
4222,0.0,CID3235577,CCn1c(=O)cc(N2CCCCC2)[nH]c1=O
4223,0.0,CID3590596,COc1nc(NC(C)(C)C)nc(Oc2ccc(=O)n(C)n2)n1
4232,0.0,CID659132,N#CCCn1c(Cl)nc2ccccc21
4236,0.0,CID341408,O=S(=O)(Nc1ccccc1Cl)c1ccc(F)cc1
4238,0.0,CID662042,CSc1nc(-c2ccccc2)nc2c1COC(C)(C)C2
4240,0.0,CID3242626,CC1CCN(C(=O)CSc2ccc3nnc(-c4ccccc4)n3n2)CC1
4241,0.0,CID3242620,Cc1c[n+]([O-])n(-c2ccc(C(=O)O)cc2)n1
4242,0.0,CID3242622,Cc1oc(-c2cccc(Cl)c2)nc1CN1CCCC(C(=O)NCc2ccco2)C1
4250,0.0,CID715561,Cc1noc(C)c1C(=O)NCc1cccs1
4251,0.0,CID650434,COc1ccc(-c2csc(NC(=O)Cn3nc(C)cc3C)n2)cc1
4256,0.0,CID651743,CCOc1ccc(NC(=O)C2CCN(C(=O)NCc3ccccc3)CC2)cc1
4257,0.0,CID651745,Cc1ccc(NC2=CC(=O)CC(C)(C)C2)c(N)c1
4260,0.0,CID655118,O=C(CC(c1ccccc1)c1ccccc1O)NCCN1CCOCC1
4264,0.0,CID3238618,Cc1ccc(C(C(=O)NC2CCCCC2)N2CCOCC2)cc1
4268,0.0,CID666202,CN1CCN(C2=NC3(CCCC3)C(C#N)C(=O)N2)CC1
4274,0.0,CID268689,O=C(NCCN1C(=O)CSC1=O)c1ccccc1
4278,0.0,CID712829,COc1ccc(C(=O)CSc2ncn[nH]2)cc1OC
4279,0.0,CID2116120,CCOc1ccc(-n2c(Cc3ccccc3)nnc2SCc2c(C)noc2C)cc1
4283,0.0,CID2981431,Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21
4289,0.0,CID3237442,O=C(NCCN1CCN(c2ccccc2)CC1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1
4291,0.0,CID3236710,COc1cccc(-n2nnc3c(=O)n(CC(=O)N4CCCCC4)cnc32)c1
4292,0.0,CID3236714,O=C(NCc1cccnc1)c1cccc2c1C(=O)N(C1CCCCC1)C2
4293,0.0,CID3242355,Cc1ccc(C)c(N(C)S(=O)(=O)c2cccc3nsnc23)c1
4297,0.0,CID1882679,CCN(CC)CCN/C=C1/C(=O)CNC1=O
4298,0.0,CID2121177,CNC(=O)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1-c1ccc(F)cc1
4301,0.0,CID3243005,O=C(Cn1cccc1C(=O)c1ccccc1)NCc1ccccn1
4302,0.0,CID3243008,Cc1ccc(-c2noc(CCC(=O)NC3CCCc4ccccc43)n2)cc1
4307,0.0,CID2566737,Cc1sc2nc(CSc3nc4ccccc4c(=O)n3CCCN3CCOCC3)[nH]c(=O)c2c1C
4308,0.0,CID886264,c1cncc(-c2nc(NCc3ccco3)c3ccccc3n2)c1
4309,0.0,CID2227544,CCCCOC(=O)CSc1nnc(N)s1
4310,0.0,CID5307577,CSc1ccccc1NC(=O)c1onc(C)c1Cl
4316,0.0,CID3237878,Clc1cccc2sc(N3CCOCC3)nc12
4318,0.0,CID3243832,COc1ccc(NC(=O)c2cnc3sccn3c2=O)cc1
4324,0.0,CID976966,Cc1c(=O)n(OCc2ccccn2)c2ccccc2[n+]1[O-]
4325,0.0,CID3238968,O=C(NCN1C(=O)C2C3C=CC(C3)C2C1=O)OC1CCCCC1
4333,0.0,CID2309247,O=c1nc(-c2ccccc2)n(-c2ccccc2)c2ncccc12
4336,0.0,CID663860,CC1(C)CC(=O)c2cnc(N3CCc4ccccc4C3)nc2C1
4341,0.0,CID2102160,CCOC(=O)c1cc(-c2ccc(Cl)s2)nc2c1c(C)nn2C
4347,0.0,CID756560,FC(F)(F)c1cc(-c2cccs2)nc(N2CCOCC2)n1
4350,0.0,CID666508,CC(=O)Nc1ccc2c(c1)nc(CCN1CCOCC1)n2C
4351,0.0,CID666509,CCCc1cc(=O)n2[nH]c(CCc3ccccc3)nc2n1
4353,0.0,CID666500,Cc1cc(C)c2c(n1)nn1c(N3CCOCC3)cc(C)nc21
4354,0.0,CID760472,COC(=O)c1ccc(/C=N/n2c(C)nnc2C)cc1
4357,0.0,CID3237537,COC(=O)c1c(NC(=O)C2CC=CCC2C(=O)O)sc(C(N)=O)c1C
4359,0.0,CID665851,Clc1ccccc1C1=Nn2c(nnc2-c2ccncc2)SC1
4366,0.0,CID2375409,C=CCn1c(=O)c2ccccc2n2c(SCC(=O)NCc3cccs3)nnc12
4367,0.0,CID2534967,Cc1ccc2c(CC(=O)Nc3ccc(N4CCN(C)CC4)cc3C)coc2c1
4368,0.0,CID1258426,COc1cccc(Oc2nc3ncn(Cc4ccccc4)c3c(=O)n2C)c1
4371,0.0,CID2601844,COc1ccc(NC(=O)CSc2nnc(C3CC3)n2N)cc1
4383,0.0,CID770793,COC(=O)c1ccccc1NC(=O)Cn1cnc2cc(C)c(C)cc21
4387,0.0,CID650469,CCOc1ccc(C(C#N)N2CCOCC2)cc1OC
4388,0.0,CID2437223,CCOc1ccccc1NC(=O)CN(c1nccs1)S(=O)(=O)c1ccc(N)cc1
4395,0.0,CID5307435,COc1cccc(CNC(=O)C2CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)c1
4399,0.0,CID2249348,COc1ccccc1OCCCCCNCCO
4405,0.0,CID1250965,O=C(c1ccccc1-c1nc(-c2ccc(Cl)cc2)no1)N1CCCC1
4406,0.0,CID649076,O=C(c1cn(CC(=O)N2CCCCC2)c2ccccc12)C1CC1
4409,0.0,CID652090,COc1ccc2[nH]cc(C(=O)N3CCCCC3)c(=O)c2c1
4417,0.0,CID646508,N=c1c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1
4418,0.0,CID646506,Cc1c(Cl)cccc1NC(=O)CC(C(=O)O)C1CCCO1
4439,0.0,CID660632,CCCCNC(=O)Nc1c(C(=O)OCC)[nH]c2ccccc12
4442,0.0,CID2173759,C=CCNc1nc(NCCN2CCOCC2)nc(N2CCOCC2)n1
4445,0.0,CID3246756,CSc1nnc2c(n1)OC=Nc1ccccc1-2
4450,0.0,CID3240750,Cc1cccn2cc(CNC(=O)CC3CCCC3)nc12
4456,0.0,CID3241215,Cn1c(C(=O)NCCCn2ccnc2)cc2c(=O)n3ccccc3nc21
4457,0.0,CID1090106,CCN(CC)CCn1c(NCc2ccc(OC)cc2)nc2ccccc21
4459,0.0,CID3244184,CC(C)c1ccc(NC(=O)CSc2nc(=O)c3c([nH]2)CCC3)cc1
4464,0.0,CID3245639,Cc1cccc(Cn2cnc3c(nnn3Cc3ccccc3F)c2=O)c1
4467,0.0,CID659868,Cc1ccc(N2C(=O)c3sc4nnc(C)c(=O)n4c3C2=O)cc1
4472,0.0,CID5309907,COc1ccccc1S(=O)Cc1ccc(C(=O)NCCc2ccc(Cl)cc2)o1
4477,0.0,CID887455,c1ccc(C(Cc2nc(-c3cccnc3)no2)c2ccccc2)cc1
4481,0.0,CID650110,Cc1cccc(NC(=O)CSc2nnc(-c3ccco3)o2)c1C
4483,0.0,CID659470,CCN1CCN(c2ncnc3c2[nH]c2ccc(F)cc23)CC1
4485,0.0,CID659472,CCOc1nnnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(C)OC3
4491,0.0,CID651249,O=C(CSc1nnc2scc(-c3ccccc3)n12)N1CCCc2ccccc21
4492,0.0,CID935019,CN(Cc1nc2ccccc2n1C)S(=O)(=O)c1ccc(F)cc1
4508,0.0,CID648205,CN(C(=O)C1CCCO1)c1nnc(-c2ccncc2)s1
4510,0.0,CID648206,COCCn1c(SCC(=O)OC(C)C)nnc1-c1ccccc1
4511,0.0,CID535662,O=C(CSCC(=O)N1CCOCC1)Nc1ccccc1
4513,0.0,CID653104,Cc1ccc(-c2nnn(CCC(=O)N3CCCCC3C)n2)cc1
4516,0.0,CID662114,CCOC(=O)COc1nc(Nc2ccccc2C)nc(N(C)C)n1
4517,0.0,CID2084419,COCCn1c(C)cc(C(=O)CSc2nc(=O)c3ccccc3[nH]2)c1C
4520,0.0,CID666126,Fc1ccc(OCc2nn3cnnc3s2)cc1
4530,0.0,CID974003,N#Cc1ccc2ccn(CC(=O)N3CCCc4ccccc43)c2c1
4531,0.0,CID654295,O=C(CNC(=O)c1ccco1)OCC(=O)c1ccc2c(c1)CCCC2
4536,0.0,CID3242637,Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCC(C(=O)NCc2ccco2)CC1
4538,0.0,CID982844,CCOC(=O)c1c(C)[nH]c(C(=O)CSc2nnnn2-c2ccccc2)c1C
4539,0.0,CID5307862,CCOC(=O)C1CCN(C(=O)c2cc3c(-c4ccc(OC)c(OC)c4)nn(C)c3s2)CC1
4543,0.0,CID3244028,NS(=O)(=O)c1ccc(CCNC(=O)CCCC2=NS(=O)(=O)c3ccccc3N2)cc1
4546,0.0,CID3245772,O=C(NCc1ccco1)c1cc(-c2cccnc2)nc2ccccc12
4547,0.0,CID3245774,CCCS(=O)(=O)N1CCC(C(=O)N2CCC(Cc3ccccc3)CC2)CC1
4550,0.0,CID1260301,COc1cc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)ccc1Cl
4553,0.0,CID656236,CCOC(=O)c1cccc(NC(=O)CSc2nnnn2CC)c1
4557,0.0,CID647265,CCOC(=O)c1nnn(-c2nonc2N)c1CNC(C)C
4559,0.0,CID971379,CCCn1c(-c2ccc(F)cc2)n[nH]c1=S
4560,0.0,CID2998584,O=C1C2C3C=CC(C3)C2C(=O)N1Cc1cccnc1
4563,0.0,CID3243322,CCOC(=O)C1CCCN(C(=O)C2CCCN(S(C)(=O)=O)C2)C1
4571,0.0,CID3432756,Cc1cc(C)c(NC(=O)CSc2nc3c(c(=O)n2C)SC(C)C3)c(C)c1
4575,0.0,CID658662,CCN1CCc2c(C#N)c(NCc3ccccc3)nc(NCCO)c2C1
4576,0.0,CID767410,Clc1ccc(-n2nnnc2-c2ccccc2)cc1
4582,0.0,CID2083600,Cc1ccccc1CN(c1ccc(C(N)=O)cc1)S(C)(=O)=O
4583,0.0,CID655782,CCn1nnnc1SCC(=O)Nc1cc(OC)cc(OC)c1
4585,0.0,CID655780,O=C(O)CCC(=O)N1CCC(C(=O)c2cccc(Cl)c2)CC1
4594,0.0,CID719570,CN1CCN(CCC(=O)Nc2ccccc2Cl)CC1
4596,0.0,CID652250,Cc1cccc2cc(CN(CC3CCCO3)S(=O)(=O)c3ccccc3)c3nnnn3c12
4597,0.0,CID652253,Cc1cc(NC(=O)c2ccccc2Oc2ccccc2)no1
4601,0.0,CID646903,c1ccc2oc(CCc3nc4ccccc4o3)nc2c1
4606,0.0,CID660245,CCCCCCn1c(C(C)NC(=O)c2ccco2)nc2ccccc21
4611,0.0,CID708078,CC(=O)c1cnc2cc(-c3ccccc3)nn2c1C
4613,0.0,CID665144,Cc1ccc(S(=O)(=O)Cc2cn3cccnc3n2)cc1
4620,0.0,CID664232,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCOCC1)n2CCSc1ncccn1
4631,0.0,CID2841612,O=C1C(=CNCCCn2ccnc2)C(=O)c2ccccc21
4635,0.0,CID898295,CC(=O)Nc1nc(N2C(=O)c3ccccc3C2=O)n(-c2ccccc2)n1
4636,0.0,CID2925676,CCOc1ccc(N2CC(C(=O)Nc3ccccc3OC)CC2=O)cc1
4638,0.0,CID5389250,CCCc1nnc(N/C(O)=C2/C(=O)NC3=C(CCCC3)C2=O)s1
4642,0.0,CID2958945,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCCCC1C(=O)O
4646,0.0,CID658317,CC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccoc3)C2C1
4656,0.0,CID645127,Cn1c(CNC(=O)Nc2ccccc2Cl)nnc1SCc1ccccc1
4657,0.0,CID645125,N#CCSc1nnc(-c2cccnc2)n1-c1ccccc1
4664,0.0,CID3242757,COCCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1
4665,0.0,CID647187,Cc1cc(C(F)(F)F)c2c(N)c(C(=O)Nc3cc(C)on3)sc2n1
4669,0.0,CID2955407,C=CCNC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1
4675,0.0,CID832288,CCOc1ccc2[nH]c(C)c(CN3CCN(CC)CC3)c(=O)c2c1
4676,0.0,CID880567,O=C(Nc1ccc(N2CCCCC2)c(C(=O)O)c1)c1ccco1
4680,0.0,CID654333,CC(C)n1nnnc1SCC(=O)NCc1ccco1
4682,0.0,CID663079,Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccco3)n2N)c(C)c1
4684,0.0,CID3236565,N#Cc1cccc(NC(=O)Nc2cccs2)c1
4687,0.0,CID793776,Cc1c(C#N)c2ncnc(-c3ccccc3)c2n1-c1ccccc1
4693,0.0,CID655064,O=C(Nc1nnc(C2CCCC2)s1)C1CCC1
4694,0.0,CID3237437,O=C(NCCC1=CCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1
4695,0.0,CID2950120,COc1cc(C)c(C)cc1S(=O)(=O)N1CCCCC1c1cccnc1
4699,0.0,CID647977,COc1ccc(CNC(=O)CSc2nnnn2Cc2ccccc2)cc1
4700,0.0,CID647974,CC(C)COc1ccc(-c2nnc(-c3ccncc3)o2)cc1
4701,0.0,CID714193,CC(C)Nc1nc(-c2ccccc2)nc(-n2ccnc2)n1
4702,0.0,CID2380776,Cn1cnnc1SCc1ccc(C#N)cc1
4706,0.0,CID806742,O=C(Oc1cccc2cccnc12)c1ccc2c(c1)OCCO2
4708,0.0,CID2923386,Cn1c(SCC(=O)Nc2cc(=O)n(C)c(=O)n2C)nnc1C12CC3CC(CC(C3)C1)C2
4711,0.0,CID3240286,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCN(c3ccccc3)CC2)c1C
